word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
june,N,"[[""sixth"", ""month"", ""year"", ""gregorian"", ""calendar""], [""sixth"", ""month"", ""year"", ""consisting"", ""thirty"", ""days"", ""sun"", ""enters"", ""sign"", ""cancer""], [""sixth"", ""month"", ""year"", ""containing"", ""thirty"", ""days""], [""one"", ""several"", ""species"", ""large"", ""brown"", ""beetles"", ""genus"", ""lachnosterna"", ""related"", ""genera"", ""--"", ""called"", ""begin"", ""fly"", ""northern"", ""united"", ""states"", ""first"", ""larv\u00e6"", ""beetles"", ""live"", ""ground"", ""feed"", ""upon"", ""roots"", ""grasses"", ""plants"", ""called"", ""also"", ""may"", ""bug"", ""may"", ""beetle""], [""new"", ""england"", ""name"", ""kentucky"", ""blue"", ""grass"", ""see"", ""blue"", ""glass"", ""illustration"", ""appendix""], [""month"", ""following"", ""may"", ""preceding"", ""july""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""june gloom"", ""jun"", ""summer"", ""gregorian calendar"", ""month"", ""father's day"", ""mid june"", ""junes"", ""winter"", ""may week"", ""pauni"", ""may"", ""maymester"", ""flag day"", ""trinity term"", ""easter term"", ""july"", ""may 35th"", ""pashons"", ""junie"", ""hwan"", ""gypsy day"", ""juneteenth"", ""matariki""]"
jungle,N,"[[""land"", ""covered"", ""dense"", ""growth"", ""tropical"", ""vegetation""], [""dense"", ""thicket"", ""growth""], [""dense"", ""confused"", ""mass"", ""jumble""], [""something"", ""made"", ""many"", ""confused"", ""elements"", ""bewildering"", ""complex"", ""maze""], [""place"", ""milieu"", ""characterized"", ""intense"", ""often"", ""ruthless"", ""competition"", ""struggle"", ""survival""], [""place"", ""hoboes"", ""camp""], [""dense"", ""growth"", ""rank"", ""tangled"", ""vegetation"", ""large"", ""small"", ""often"", ""nearly"", ""impenetrable"", ""characteristic"", ""parts"", ""india"", ""especially"", ""swampy"", ""regions"", ""base"", ""himalaya"", ""mountains""], [""tract"", ""land"", ""covered"", ""vegetation"", ""wilderness"", ""dense"", ""overgrowth"", ""piece"", ""swampy"", ""thickset"", ""forest-land""], [""dense"", ""growth"", ""brushwood"", ""grasses"", ""reeds"", ""vines"", ""etc"", ""almost"", ""impenetrable"", ""thicket"", ""trees"", ""canes"", ""reedy"", ""vegetation"", ""india"", ""africa"", ""australia"", ""brazil""], [""place"", ""danger"", ""ruthless"", ""competition"", ""survival""]]",0.277777778,0,0,1,1,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""afforestation"", ""bush"", ""arboretum"", ""grove"", ""bushveld"", ""forest"", ""rube goldberg contraption"", ""chinese puzzle"", ""meadow"", ""cliff"", ""grass"", ""can of worms"", ""chase"", ""boondocks"", ""gordian knot"", ""cave"", ""garden"", ""lake"", ""landscape""]"
keeper,N,"[[""one"", ""keeps"", ""especially""], [""attendant"", ""guard"", ""warden""], [""one"", ""charge"", ""care"", ""something""], [""goalkeeper""], [""play"", ""made"", ""quarterback"", ""keeps"", ""ball"", ""snapped"", ""runs""], [""one"", ""worth"", ""keeping"", ""especially"", ""fish"", ""large"", ""enough"", ""legally"", ""caught""], [""cricket"", ""wicket-keeper"", ""stumper""], [""one"", ""keeps"", ""observes"", ""obeys""], [""one"", ""charge"", ""keeping"", ""anything"", ""caretaker"", ""custodian"", ""often"", ""forming"", ""second"", ""element"", ""compound"", ""seals"", ""house"", ""game""], [""one"", ""maintains"", ""carries"", ""proprietor"", ""owner"", ""independent"", ""controller"", ""store"", ""inn""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""air warden"", ""national wildlife service"", ""gardener"", ""inmate"", ""armature"", ""farmer"", ""constable"", ""audubon society"", ""inspector"", ""bearward"", ""housekeeper"", ""parker"", ""guardian"", ""sierra club"", ""attendant"", ""groom"", ""clerk"", ""bull""]"
kentucky,N,"[[""state"", ""east"", ""central"", ""united"", ""states"", ""border"", ""state"", ""american"", ""civil"", ""war"", ""famous"", ""breeding"", ""race"", ""horses""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""morgan county"", ""knox county"", ""farmington"", ""fairplay"", ""daviess county"", ""graves county"", ""jenkins"", ""adair county"", ""louisville"", ""american saddlebred"", ""iuka"", ""breckinridge county"", ""greeley"", ""whitley city"", ""rowan county"", ""hopkinsville"", ""barbourville"", ""grayson"", ""jamestown"", ""hardin county"", ""boone county"", ""cadiz"", ""central city"", ""logan county"", ""boyd county"", ""clinton"", ""owsley county"", ""littleton"", ""georgetown"", ""glasgow"", ""bedford"", ""bellevue"", ""rockcastle"", ""bellefonte"", ""ohio county"", ""perryville"", ""lockport"", ""maysville"", ""warsaw"", ""orr"", ""sparks"", ""jessamine county"", ""hopkins county"", ""commonwealth"", ""benito"", ""breathitt county"", ""pendleton county"", ""christian county"", ""jackson county"", ""columbia"", ""verona"", ""hancock county"", ""meriwether"", ""helton"", ""kensucky"", ""bridgeport"", ""henderson"", ""pulaski county"", ""danville"", ""faxon"", ""lee county"", ""red cross"", ""fleming county"", ""mount carmel"", ""green spring"", ""allen county"", ""lebanon"", ""alexandria"", ""ashville"", ""hart county"", ""summersville"", ""frankfort"", ""lamb fries"", ""casey county"", ""sylvania"", ""owingsville"", ""laurel county"", ""tribune"", ""bourbon county"", ""mason county"", ""bell county"", ""franklin"", ""butler county"", ""grayson county"", ""winchester"", ""springfield"", ""audubon"", ""bardstown"", ""marshall county"", ""hartford"", ""jackson"", ""teges"", ""rockcastle county"", ""vanceburg"", ""wolfe county"", ""leslie county"", ""smith"", ""burley"", ""fincastle"", ""mount vernon"", ""paw paw"", ""richmond"", ""defiance"", ""greensburg"", ""independence"", ""wadesboro"", ""sturgis"", ""soldier"", ""stanton"", ""marion county"", ""theatre"", ""pike county"", ""catlettsburg"", ""albany"", ""millersburg"", ""greenup county"", ""harlan"", ""brandenburg"", ""calhoun"", ""irvington"", ""butler"", ""yuma"", ""robertson county"", ""plainview"", ""wallsend"", ""clinton county"", ""lafayette"", ""dunbar"", ""hickman"", ""moorefield"", ""inez"", ""morganfield"", ""warfield"", ""lancaster"", ""carter county"", ""mercer county"", ""spencer county"", ""crittenden county"", ""louisa"", ""bowling green"", ""middleburg"", ""shelby county"", ""sandy hook"", ""warren county"", ""wayne county"", ""garrard county"", ""falmouth"", ""benton"", ""liberty"", ""pottsville"", ""todd county"", ""trimble county"", ""magoffin county"", ""gratz"", ""colonel"", ""concord"", ""ballard county"", ""water valley"", ""st charles"", ""junction city"", ""owen county"", ""trigg county"", ""scott county"", ""washington county"", ""rockport"", ""nelson county"", ""goshen"", ""rochester"", ""burlington"", ""boyle county"", ""prentiss"", ""london"", ""lewistown"", ""ashland"", ""tyrone"", ""napoleon"", ""stanford"", ""belton"", ""wickliffe"", ""newport"", ""simpson county"", ""monticello"", ""perry county"", ""metcalfe county"", ""bullitt county"", ""university"", ""caldwell county"", ""elliott county"", ""salyersville"", ""livingston county"", ""marion"", ""oldham county"", ""major"", ""fayette county"", ""united states of america"", ""watauga"", ""carrollton"", ""madison county"", ""jeffersontown"", ""nicholas county"", ""green county"", ""american south"", ""eminence"", ""union county"", ""shelbyville"", ""fillmore"", ""elkton"", ""mccracken county"", ""edmonton"", ""pineville"", ""leitchfield"", ""draper"", ""greenville"", ""smithfield"", ""bancroft"", ""lincoln county"", ""tar heel"", ""floyd county"", ""menifee county"", ""woodford county"", ""taylor county"", ""carlisle"", ""crestview"", ""morgantown"", ""booneville"", ""webster county"", ""wellsburg"", ""henderson county"", ""estill county"", ""midway"", ""southern united states"", ""lexingtonian"", ""sardis"", ""lawrenceburg"", ""tennessee"", ""campton"", ""clay county"", ""mccreary county"", ""state"", ""whiskey"", ""harlan county"", ""larue county"", ""woodville"", ""goochland"", ""bath county"", ""beckley"", ""martin county"", ""madisonville"", ""la grange"", ""flemingsburg"", ""bombay"", ""putney"", ""lewis county"", ""jefferson county"", ""greenup"", ""nicholasville"", ""waverly"", ""agawam"", ""brooksville"", ""religion"", ""whitley county"", ""kaintuck"", ""mayfield"", ""fulton"", ""ceredo"", ""brownsville"", ""lewisburg"", ""melbourne"", ""lyon county"", ""eddyville"", ""trenton"", ""powell county"", ""denton"", ""paris"", ""horse"", ""rockdale"", ""augusta"", ""elizabethtown"", ""norwood"", ""hebron"", ""irvine"", ""williamsburg"", ""grace"", ""frenchburg"", ""russellville"", ""mclean county"", ""russell county"", ""fredonia"", ""glencoe"", ""campbell county"", ""feliciana"", ""carroll county"", ""graham"", ""hardinsburg"", ""oxford"", ""kentuckiana"", ""lawrence county"", ""stone"", ""colville"", ""woodbury"", ""fort knox"", ""keene"", ""ogle"", ""clark county"", ""wilder"", ""latonia"", ""edmonson county"", ""johnson county"", ""dayton"", ""rockland"", ""kentuckian"", ""chicken"", ""pikeville"", ""hillsboro"", ""princeton"", ""hickman county"", ""virginia"", ""westport"", ""anderson county"", ""love"", ""union"", ""mchenry"", ""mount olivet"", ""red river gorge"", ""shepherdsville"", ""worthington"", ""dixon"", ""calloway county"", ""manchester"", ""jeffersonville"", ""stanhope"", ""kentuckyish"", ""meade county"", ""piqua"", ""rowena"", ""stinnett"", ""whitesburg"", ""brooks"", ""murray"", ""simpsonville"", ""dobson"", ""gallatin county"", ""waco"", ""knott county"", ""alva"", ""barren county"", ""somerset"", ""grant county"", ""taylorsville"", ""hmh"", ""henry county"", ""rolling fork"", ""montgomery county"", ""bracken county"", ""franklin county"", ""luzerne"", ""letcher county"", ""cumberland county"", ""wild turkey"", ""hazard"", ""monroe county"", ""white plains"", ""hodgenville"", ""muhlenberg county"", ""new castle"", ""bourbon"", ""coin"", ""harrison county"", ""bloomfield"", ""carlisle county"", ""warren"", ""kenton county"", ""mount pleasant"", ""fulton county"", ""stearns""]"
kick,N,"[[""vigorous"", ""blow"", ""foot""], [""motion"", ""legs"", ""propels"", ""body"", ""swimming""], [""various"", ""moves"", ""dance"", ""leg"", ""extended"", ""body""], [""jolting"", ""recoil""], [""complaint"", ""protest""], [""power"", ""force""], [""feeling"", ""pleasurable"", ""stimulation""], [""fun""], [""temporary"", ""often"", ""obsessive"", ""interest""], [""sudden"", ""striking"", ""surprise"", ""twist""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""jerk"", ""abandon"", ""jolt"", ""amber light"", ""jab"", ""laugh"", ""antagonism"", ""jump"", ""roman candle"", ""aid to navigation"", ""fist"", ""blow"", ""aggressiveness"", ""animal pleasure"", ""beat"", ""air a grievance"", ""amusement"", ""leap"", ""knock"", ""alarm""]"
kill,N,"[[""act"", ""killing""], [""animal"", ""killed"", ""especially"", ""hunting""], [""person"", ""killed"", ""killed""], [""event"", ""large"", ""numbers"", ""individuals"", ""killed""], [""act"", ""attacking"", ""destroying"", ""enemy"", ""aircraft"", ""vessel"", ""missile""], [""games"", ""volleyball"", ""tennis"", ""shot"", ""forcefully"", ""hit"", ""returned""], [""animal"", ""killed"", ""beast"", ""prey"", ""sportsman"", ""bag"", ""game""], [""act"", ""killing"", ""game""], [""channel"", ""creek"", ""stream"", ""bed"", ""river"", ""used"", ""especially"", ""element"", ""american"", ""names"", ""parts"", ""originally"", ""settled"", ""dutch"", ""van"", ""kull"", ""strait"", ""staten"", ""island"", ""new"", ""jersey"", ""catskill"", ""sehuylkill""], [""channel"", ""arm"", ""sea"", ""river"", ""stream"", ""--"", ""used"", ""also"", ""composition""]]",0,0,0,1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""capture"", ""give"", ""fight"", ""find"", ""asphyxiate"", ""do"", ""ko"", ""assault"", ""enumerate"", ""annihilate"", ""call"", ""abbreviate"", ""adolescent stream"", ""amuse"", ""absorb"", ""arroyo"", ""destruction"", ""abridge"", ""go""]"
kindness,N,"[[""quality"", ""state"", ""kind""], [""instance"", ""kind"", ""behavior""], [""state"", ""quality"", ""kind"", ""good"", ""benevolence"", ""beneficence"", ""action"", ""manner""], [""kindly"", ""tender"", ""feeling"", ""affection"", ""love""], [""kind"", ""act"", ""good"", ""benefaction"", ""one""], [""accordance"", ""mood"", ""desire"", ""fitness"", ""agreeableness"", ""congruity"", ""elements""], [""synonyms"", ""tenderness"", ""compassion"", ""humanity"", ""clemency"", ""mildness"", ""gentleness"", ""goodness"", ""generosity"", ""fellow-feeling"", ""see"", ""benignant"", ""kindly""], [""state"", ""quality"", ""kind"", ""various"", ""senses"", ""manifestation"", ""kind"", ""feeling"", ""disposition"", ""beneficence""], [""kind"", ""act"", ""act"", ""good""], [""state"", ""kind""]]",0.444444444,0,0.8,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""affability"", ""charity"", ""aid"", ""act of grace"", ""amiability"", ""anxiety"", ""estate"", ""courtesy"", ""friendliness"", ""act of kindness"", ""chamber"", ""address"", ""agreeableness"", ""amicability"", ""dignity"", ""dear"", ""advantageousness"", ""amiableness"", ""accommodatingness"", ""compassion""]"
lake,N,"[[""pigment"", ""consisting"", ""organic"", ""coloring"", ""matter"", ""inorganic"", ""usually"", ""metallic"", ""base"", ""carrier"", ""used"", ""dyes"", ""inks"", ""paints""], [""deep"", ""red""], [""large"", ""inland"", ""body"", ""fresh"", ""water"", ""salt"", ""water""], [""scenic"", ""pond"", ""park""], [""large"", ""pool"", ""liquid""], [""obsolete"", ""dialectal"", ""form"", ""lack""], [""body"", ""water"", ""surrounded"", ""land"", ""forming"", ""part"", ""ocean"", ""occupying"", ""depression"", ""ordinary"", ""drainage-level"", ""region""], [""relatively"", ""small"", ""pond"", ""partly"", ""wholly"", ""artificial"", ""ornament"", ""park"", ""public"", ""private"", ""grounds""], [""stream"", ""rivulet""], [""pit"", ""den""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""mere"", ""lacustrine"", ""lakelet"", ""lake school"", ""beach"", ""cab-stand"", ""mediterranean"", ""desert"", ""bow"", ""play"", ""loch"", ""bay"", ""lacustral"", ""lough"", ""lacustrian"", ""miles"", ""a'"", ""cliff"", ""cave"", ""creek"", ""pond""]"
landlord,N,"[[""one"", ""owns"", ""rents"", ""land"", ""buildings"", ""dwelling"", ""units""], [""man"", ""runs"", ""rooming"", ""house"", ""inn"", ""innkeeper""], [""lord"", ""land"", ""manor"", ""one"", ""land"", ""held"", ""subject"", ""payment"", ""performance"", ""rent"", ""service"", ""owner"", ""holder"", ""tenement"", ""tenant"", ""pays"", ""rent""], [""master"", ""proprietor"", ""inn"", ""lodging-house"", ""boarding-house"", ""host""], [""lord"", ""manor"", ""land"", ""owner"", ""land"", ""houses"", ""leases"", ""tenant"", ""tenants""], [""master"", ""inn"", ""form"", ""lodging"", ""house""], [""person"", ""owns"", ""rents"", ""land"", ""house"", ""apartment"", ""condo""], [""owner"", ""manager"", ""public"", ""house""], [""shark"", ""imagined"", ""owner"", ""surf"", ""avoided""], [""landowner"", ""leases"", ""others""]]",0.222222222,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""lawyer"", ""banker"", ""baron"", ""landowner"", ""freeholder"", ""farmer"", ""deedholder"", ""cestui que trust"", ""citizen"", ""feudatory"", ""employer"", ""gentleman"", ""host"", ""cestui que use"", ""cestui"", ""clergyman"", ""beneficiary"", ""feoffee"", ""lord""]"
leakage,N,"[[""act"", ""instance"", ""leaking""], [""something"", ""escapes"", ""leaking""], [""amount"", ""lost"", ""result"", ""leaking""], [""leaking"", ""passing"", ""fluid"", ""etc."", ""leaking""], [""quantity"", ""fluid"", ""enters"", ""escapes"", ""leaking"", ""loss"", ""leaking"", ""amounts"", ""much""], [""com."", ""allowance"", ""certain"", ""rate"", ""per"", ""cent"", ""leaking"", ""casks"", ""waste"", ""leaking""], [""leaking"", ""also"", ""quantity"", ""enters"", ""issues"", ""leaking""], [""allowance"", ""certain"", ""rate"", ""per"", ""cent"", ""leaking"", ""casks"", ""waste"", ""liquors"", ""leaking""], [""leak"", ""3"", ""also"", ""quantity"", ""electricity"", ""thus"", ""wasted""], [""act"", ""leaking"", ""something"", ""leaks""]]",0,0,0,1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""contaminant"", ""capacitance"", ""contamination"", ""access"", ""deterioration"", ""ablation"", ""disruption"", ""discharge"", ""break"", ""decrease"", ""consumption"", ""delivery"", ""breakout"", ""absorption"", ""deliverance"", ""density"", ""admission"", ""corrosion"", ""decrement"", ""accumulation""]"
leaning,N,"[[""inclination"", ""tendency"", ""preference"", ""synonym"", ""predilection""], [""inclination"", ""mind"", ""mental"", ""tendency"", ""bias"", ""bent""], [""act"", ""state"", ""inclining"", ""inclination"", ""tendency""], [""tendency""], [""act"", ""deviating"", ""vertical"", ""position""], [""inclination"", ""something""], [""natural"", ""inclination""], [""property"", ""possessed"", ""line"", ""surface"", ""departs"", ""vertical""]]",0,0,0,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""affinity"", ""an ear for"", ""an eye for"", ""aslope"", ""aptitude"", ""animus"", ""aptness"", ""angularity"", ""inclined"", ""aslant"", ""a thing for""]"
lebanon,N,"[[""asian"", ""republic"", ""east"", ""end"", ""mediterranean""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""ohio"", ""russell county"", ""connecticut"", ""marion county"", ""kent county"", ""new london county"", ""red willow county"", ""oregon"", ""madison county"", ""new hampshire"", ""st clair county"", ""new york"", ""county seat"", ""hardin county"", ""gigantolith"", ""boone county"", ""wisconsin"", ""retjenu"", ""potter county"", ""lebanese republic"", ""colorado"", ""delaware"", ""confessionalism"", ""dodge county"", ""virginia"", ""tyre"", ""york county"", ""nawar"", ""heliopolis"", ""indiana"", ""linn county"", ""appendix:countries of world"", ""byblos"", ""montezuma county"", ""lira"", ""beirut"", ""halzoun"", ""hermon"", ""middle east"", ""laclede county"", ""warren county"", ""cdp"", ""levant"", ""wilson county"", ""tennessee"", ""reutersgate"", ""smith county"", ""oklahoma"", ""alawites"", ""tarabish"", ""baalbek"", ""damascus"", ""sidon"", ""kentucky"", ""piastre"", ""zghartan"", ""pennsylvania"", ""grafton county"", ""lebanese"", ""north levantine arabic"", ""phoenicia"", ""sa\u00efda"", ""south dakota"", ""marshall county"", ""new jersey"", ""illinois"", ""hunterdon county"", ""nebraska"", ""lebanon county"", ""kansas"", ""missouri"", ""tripoli"", ""maine"", ""zahliot"", ""waupaca county"", ""zahl\u00e9"", ""hezbollah"", ""mountain range""]"
ledge,N,"[[""horizontal"", ""projection"", ""forming"", ""narrow"", ""shelf"", ""wall""], [""cut"", ""projection"", ""forming"", ""shelf"", ""cliff"", ""rock"", ""wall""], [""underwater"", ""ridge"", ""rock"", ""shelf""], [""level"", ""rock-bearing"", ""ore"", ""vein""], [""shelf"", ""articles"", ""may"", ""placed"", ""anything"", ""resembles"", ""shelf"", ""flat"", ""rim"", ""projection"", ""window"", ""earth"", ""inner"", ""side"", ""parapet""], [""specifically\u2014"", ""arch"", ""small"", ""horizontal"", ""molding"", ""rectangular"", ""profile"", ""string-course""], [""joinery"", ""piece"", ""something"", ""rests"", ""side"", ""rebate"", ""door"", ""shutter"", ""stopped"", ""projecting"", ""fillet"", ""serving"", ""purpose"", ""stop"", ""door"", ""fillet"", ""confines"", ""window-frame"", ""place""], [""ship-building"", ""a."", ""piece"", ""deck-frame"", ""ship"", ""lying"", ""deck-beams""], [""rail"", ""chair""], [""printing"", ""one"", ""pieces"", ""furniture"", ""wedge"", ""used"", ""locking"", ""form"", ""type""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""mound"", ""belt"", ""parapet"", ""boulder"", ""billiard table"", ""bank"", ""band"", ""crevice"", ""berm"", ""beam-end"", ""bench"", ""bed"", ""bluff"", ""peak"", ""pillar"", ""cave"", ""board"", ""pinnacle"", ""bedding"", ""plateau""]"
