word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
benevolence,N,"[[""inclination"", ""perform"", ""kind"", ""charitable"", ""acts""], [""kindly"", ""act""], [""gift"", ""given"", ""generosity""], [""compulsory"", ""tax"", ""payment"", ""exacted"", ""english"", ""sovereigns"", ""without"", ""consent"", ""parliament""], [""disposition"", ""good"", ""love"", ""mankind"", ""accompanied"", ""desire"", ""promote"", ""happiness"", ""good"", ""kindness"", ""charitableness""], [""act"", ""kindness"", ""good"", ""done"", ""charity"", ""given""], [""england"", ""arbitrary"", ""contribution"", ""tax"", ""illegally"", ""exacted"", ""guise"", ""gratuity"", ""sovereign"", ""time"", ""edward"", ""iv."", ""forbidden"", ""act"", ""parliament"", ""william"", ""mary"", ""sometimes"", ""used"", ""similar"", ""exactions"", ""elsewhere""], [""disposition"", ""good"", ""good"", ""charitableness"", ""love"", ""mankind"", ""accompanied"", ""desire"", ""promote"", ""happiness""], [""act"", ""kindness"", ""good"", ""done"", ""charity"", ""given""], [""species"", ""compulsory"", ""contribution"", ""tax"", ""sometimes"", ""illegally"", ""exacted"", ""arbitrary"", ""kings"", ""england"", ""falsely"", ""represented"", ""gratuity""]]",0.444444444,0,0.8,-1,1,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""kindliness"", ""charity"", ""affability"", ""act of grace"", ""goodness"", ""agape"", ""generosity"", ""friendliness"", ""act of kindness"", ""christian love"", ""benthamism"", ""liberality"", ""advantageousness"", ""candour"", ""christian charity"", ""hospitality"", ""accommodatingness"", ""kindness"", ""piety"", ""bomfog""]"
betrothal,N,"[[""act"", ""betrothing"", ""fact"", ""betrothed""], [""mutual"", ""promise"", ""marry"", ""engagement""], [""act"", ""betrothing"", ""betrothment""], [""act"", ""betrothing"", ""fact"", ""betrothed"", ""mutual"", ""promise"", ""engagement"", ""contract"", ""future"", ""marriage"", ""persons"", ""betrothed"", ""betrothment"", ""affiance""], [""act"", ""betrothing"", ""fact"", ""betrothed"", ""mutual"", ""promise"", ""engagement"", ""contract"", ""future"", ""marriage"", ""persons"", ""betrothed"", ""betrothment"", ""affiance""], [""mutual"", ""promise"", ""marry""], [""act"", ""becoming"", ""betrothed"", ""engaged""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""festal"", ""fourth of july"", ""espousal"", ""promise"", ""engagement"", ""daylong"", ""coronation"", ""masonic"", ""affiance"", ""baptismal"", ""subarrhation"", ""handfast"", ""betrothment"", ""graduation"", ""flag-raising"", ""contract"", ""funerary"", ""gala""]"
biography,N,"[[""account"", ""person"", ""'s"", ""life"", ""written"", ""composed"", ""produced"", ""another""], [""considered"", ""group"", ""especially"", ""regarded"", ""genre""], [""writing"", ""composition"", ""production""], [""history"", ""life"", ""particular"", ""person""], [""biographical"", ""writing"", ""general"", ""department"", ""literature""], [""natural"", ""history"", ""life-history"", ""animal"", ""plant""], [""written"", ""history"", ""person"", ""'s"", ""life""], [""biographical"", ""writings"", ""general""], [""person"", ""'s"", ""life"", ""story"", ""especially"", ""one"", ""published""], [""account"", ""series"", ""events"", ""making"", ""person"", ""'s"", ""life""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""edition"", ""muse of history"", ""clio"", ""chronicles"", ""criticism"", ""chronology"", ""anecdote"", ""essay"", ""biographical sketch"", ""historian"", ""adventures"", ""chronicle"", ""case history"", ""autobiography"", ""dictionary"", ""diary"", ""commentary"", ""journal"", ""annals""]"
birth,N,"[[""emergence"", ""separation"", ""offspring"", ""body"", ""mother""], [""act"", ""process"", ""bearing"", ""young"", ""parturition""], [""circumstances"", ""conditions"", ""relating"", ""event"", ""time"", ""location""], [""set"", ""characteristics"", ""circumstances"", ""received"", ""one"", ""'s"", ""ancestors"", ""inheritance""], [""origin"", ""extraction""], [""noble"", ""high"", ""status""], [""beginning"", ""commencement"", ""synonym"", ""beginning""], [""fact"", ""born"", ""nativity""], [""extension"", ""act"", ""fact"", ""coming"", ""existence"", ""beginning"", ""origination"", ""protestantism""], [""act"", ""bearing"", ""bringing"", ""forth"", ""parturition"", ""\u201c"", ""next"", ""\u201d""]]",0.222222222,0,0,1,1,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""character"", ""mendelism"", ""god"", ""beauty"", ""chance"", ""galtonian theory"", ""dna"", ""catenation"", ""weismann theory"", ""age"", ""mendelianism"", ""verworn theory"", ""altmann theory"", ""creation"", ""courts"", ""achievement"", ""weismannism"", ""de vries theory"", ""hooke"", ""rna""]"
bloc,N,"[[""group"", ""nations"", ""parties"", ""persons"", ""united"", ""common"", ""action""], [""often"", ""bipartisan"", ""coalition"", ""legislators"", ""acting"", ""together"", ""common"", ""purpose"", ""interest""], [""group"", ""voters"", ""politicians"", ""share"", ""common"", ""goals""], [""group"", ""countries"", ""acting"", ""together"", ""political"", ""economic"", ""goals"", ""alliance"", ""e.g."", ""eastern"", ""western"", ""trading""], [""group"", ""countries"", ""special"", ""alliance""]]",-0.222222222,0,0,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""body"", ""intelligentsia"", ""minority"", ""band"", ""assemblage"", ""association"", ""axis"", ""coalition"", ""constituency"", ""caucus"", ""alliance"", ""bund"", ""rochdale cooperative"", ""college"", ""congressman"", ""mp"", ""communism"", ""ideology"", ""dictatorship""]"
blockade,N,"[[""isolation"", ""nation"", ""area"", ""city"", ""harbor"", ""hostile"", ""ships"", ""forces"", ""order"", ""prevent"", ""entrance"", ""exit"", ""traffic"", ""commerce""], [""forces"", ""used"", ""effect"", ""isolation""], [""shutting"", ""place"", ""particularly"", ""port"", ""harbor"", ""line"", ""coast"", ""hostile"", ""ships"", ""troops"", ""stop"", ""ingress"", ""egress"", ""hinder"", ""entrance"", ""supplies"", ""provisions"", ""ammunition"", ""reinforcements""], [""hence"", ""hindrance"", ""progress"", ""action"", ""caused"", ""obstructions"", ""kind""], [""shutting"", ""place"", ""troops"", ""ships"", ""purpose"", ""preventing"", ""ingress"", ""egress"", ""reception"", ""supplies""], [""obstruction"", ""passage""], [""interference"", ""transmission"", ""physiological"", ""signal"", ""physiological"", ""reaction""], [""see"", ""raise""], [""physical"", ""blocking"", ""surrounding"", ""place"", ""especially"", ""port"", ""order"", ""prevent"", ""commerce"", ""traffic""], [""extension"", ""form"", ""formal"", ""isolation"", ""something"", ""especially"", ""force"", ""law"", ""arms""]]",-0.222222222,0,0,0,-1,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""capture"", ""activated epilepsy"", ""access"", ""engagement"", ""confinement"", ""abdominal epilepsy"", ""embargo"", ""rolandic epilepsy"", ""akinetic epilepsy"", ""defence"", ""garrison"", ""afterthought"", ""boycott"", ""jacksonian epilepsy"", ""affect epilepsy"", ""etiquette"", ""defenses"", ""acquired epilepsy"", ""apoplexy"", ""bombardment""]"
blow,N,"[[""sudden"", ""hard"", ""stroke"", ""hit"", ""fist"", ""object""], [""unexpected"", ""shock"", ""calamity""], [""unexpected"", ""attack"", ""assault""], [""mass"", ""blossoms""], [""state"", ""blossoming""], [""act"", ""instance"", ""blowing""], [""blast"", ""air"", ""wind""], [""storm""], [""act"", ""bragging""], [""cocaine""]]",-0.166666667,0,0,1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""ache"", ""accomplished fact"", ""move"", ""movement"", ""cry"", ""fall"", ""accident"", ""accomplishment"", ""lucullan feast"", ""acta"", ""barnumize"", ""cut"", ""kick"", ""attack"", ""beat"", ""aching"", ""blast"", ""achievement"", ""burst"", ""act""]"
board,N,"[[""long"", ""flat"", ""slab"", ""sawed"", ""lumber"", ""plank""], [""flat"", ""piece"", ""rigid"", ""material"", ""designed"", ""display"", ""information"", ""especially""], [""blackboard""], [""bulletin""], [""scoreboard""], [""toteboard""], [""flat"", ""piece"", ""material"", ""designed"", ""equipped"", ""ridden"", ""sport"", ""especially"", ""snowboard"", ""skateboard"", ""surfboard""], [""diving""], [""backboard""], [""flat"", ""rigid"", ""piece"", ""material"", ""game"", ""played"", ""checkerboard"", ""chessboard""]]",0.125,0.125,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""masha"", ""sanhedrin"", ""another"", ""k ration"", ""court"", ""above"", ""clairement"", ""card"", ""account"", ""crut"", ""us cabinet"", ""british cabinet"", ""amex"", ""l"", ""c ration"", ""american stock exchange"", ""areopagus"", ""r"", ""box"", ""crime""]"
boom,N,"[[""deep"", ""resonant"", ""sound"", ""explosion""], [""time"", ""economic"", ""prosperity""], [""sudden"", ""increase"", ""popularity""], [""long"", ""spar"", ""extending"", ""mast"", ""hold"", ""extend"", ""foot"", ""sail""], [""long"", ""pole"", ""extending"", ""upward"", ""angle"", ""mast"", ""derrick"", ""support"", ""guide"", ""objects"", ""lifted"", ""suspended""], [""barrier"", ""composed"", ""chain"", ""floating"", ""logs"", ""enclosing"", ""free-floating"", ""logs"", ""typically"", ""used"", ""catch"", ""floating"", ""debris"", ""obstruct"", ""passage""], [""floating"", ""barrier"", ""serving"", ""contain"", ""oil"", ""spill""], [""long"", ""movable"", ""arm"", ""used"", ""maneuver"", ""support"", ""microphone""], [""spar"", ""connects"", ""tail"", ""surfaces"", ""main"", ""structure"", ""airplane""], [""long"", ""hollow"", ""tube"", ""attached"", ""tanker"", ""aircraft"", ""fuel"", ""flows"", ""another"", ""aircraft"", ""refueled"", ""flight""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""accumulation"", ""accession"", ""access"", ""bubble"", ""hum"", ""hiss"", ""clang"", ""addition"", ""accrue"", ""accretion"", ""accrual"", ""beat"", ""bang"", ""explosion"", ""accumulate"", ""carling float"", ""crack"", ""crackle"", ""accruement"", ""crash""]"
boss,N,"[[""employer"", ""supervisor""], [""one"", ""makes"", ""decisions"", ""exercises"", ""authority""], [""professional"", ""politician"", ""controls"", ""party"", ""political"", ""machine""], [""cow"", ""calf""], [""circular"", ""protuberance"", ""knoblike"", ""swelling"", ""horns"", ""certain"", ""animals""], [""raised"", ""area"", ""used"", ""ornamentation""], [""raised"", ""ornament"", ""one"", ""intersection"", ""ribs"", ""vaulted"", ""roof""], [""enlarged"", ""part"", ""shaft"", ""another"", ""shaft"", ""coupled"", ""wheel"", ""gear"", ""keyed""], [""hub"", ""especially"", ""propeller""], [""hassock"", ""bass""]]",0.222222222,0,0,1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""engineer"", ""leader"", ""auditor"", ""superior"", ""doctor"", ""employee"", ""ascendant"", ""big brother"", ""ace-high"", ""administrator"", ""at the head"", ""executive"", ""guy"", ""ok"", ""lawyer"", ""employer"", ""cop"", ""ace"", ""a per se"", ""colleague"", ""anaglyph""]"
brace,N,"[[""device"", ""holds"", ""fastens"", ""two"", ""parts"", ""together"", ""place"", ""clamp""], [""device"", ""supporting"", ""beam"", ""building"", ""connecting"", ""wire"", ""rope"", ""steadies"", ""holds"", ""something"", ""else"", ""erect""], [""suspenders""], [""orthopedic"", ""appliance"", ""used"", ""support"", ""align"", ""hold"", ""bodily"", ""part"", ""correct"", ""position""], [""dental"", ""appliance"", ""constructed"", ""bands"", ""wires"", ""fixed"", ""teeth"", ""correct"", ""irregular"", ""alignment""], [""extremely"", ""stiff"", ""erect"", ""posture""], [""cause"", ""source"", ""renewed"", ""physical"", ""spiritual"", ""vigor""], [""protective"", ""pad"", ""strapped"", ""bow"", ""arm"", ""archer""], [""rope"", ""yard"", ""swung"", ""secured"", ""square-rigged"", ""ship""], [""cranklike"", ""handle"", ""adjustable"", ""aperture"", ""one"", ""end"", ""securing"", ""turning"", ""bit""]]",0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""belt"", ""afford support"", ""breech"", ""ace bandage"", ""adhesive tape"", ""bolt"", ""arm"", ""bulkhead"", ""application"", ""cuff"", ""advocate"", ""cord"", ""alpenstock"", ""band-aid"", ""animate"", ""appeal"", ""buckle"", ""clamp"", ""bracket"", ""collar""]"
breed,N,"[[""group"", ""organisms"", ""common"", ""ancestors"", ""certain"", ""distinguishable"", ""characteristics"", ""especially"", ""group"", ""within"", ""species"", ""developed"", ""artificial"", ""selection"", ""maintained"", ""controlled"", ""propagation""], [""kind"", ""sort""], [""person"", ""mixed"", ""racial"", ""descent"", ""half-breed""], [""race"", ""progeny"", ""parents"", ""stock"", ""especially"", ""race"", ""men"", ""animals"", ""alliance"", ""nativity"", ""distinctive"", ""qualities"", ""common"", ""transmitted"", ""heredity"", ""hence"", ""family"", ""extraction"", ""men"", ""particular"", ""country"", ""horses"", ""sheep"", ""good""], [""hence"", ""sort"", ""kind"", ""general"", ""sense""], [""number"", ""produced"", ""hatch"", ""brood"", ""\u201c"", ""hundred"", ""\u201d""], [""increase"", ""sort"", ""especially"", ""interest"", ""money"", ""usury""], [""breeding""], [""race"", ""variety"", ""men"", ""animals"", ""plants"", ""perpetuating"", ""special"", ""distinctive"", ""characteristics"", ""inheritance""], [""class"", ""sort"", ""kind"", ""--"", ""men"", ""things"", ""qualities""]]",0.222222222,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""one"", ""advance"", ""culture"", ""instinct"", ""fashion"", ""arise"", ""apparentation"", ""intelligence"", ""courtesy"", ""accrue"", ""apprentice"", ""courage"", ""animal kingdom"", ""affiliation"", ""habit"", ""disposition"", ""accumulate"", ""appear"", ""appreciate"", ""animal""]"
breeze,N,"[[""refuse"", ""left"", ""coke"", ""charcoal"", ""made""], [""light"", ""current"", ""air"", ""gentle"", ""wind""], [""five"", ""winds"", ""speeds"", ""4"", ""27"", ""knots"", ""5"", ""31"", ""miles"", ""per"", ""hour"", ""7"", ""50"", ""kilometers"", ""per"", ""hour"", ""according"", ""beaufort"", ""scale""], [""something"", ""task"", ""easy""], [""house-sweepings"", ""fluff"", ""dust"", ""ashes"", ""etc""], [""material"", ""sifted"", ""house-ashes"", ""extensively"", ""used"", ""burning"", ""bricks"", ""cinders""], [""moderately"", ""brisk"", ""wind"", ""movement"", ""air"", ""strong"", ""gale"", ""refreshing"", ""stiff"", ""sea""], [""noisy"", ""quarrel"", ""disturbance"", ""row""], [""gadfly"", ""horse-fly"", ""specifically"", ""one"", ""certain"", ""strongbodied"", ""dipterous"", ""insects"", ""family"", ""tabanid\u0153""], [""electrotherapy"", ""discharge"", ""high"", ""tension"", ""electricity"", ""pointed"", ""brush"", ""electrode"", ""causing"", ""sensation"", ""spray"", ""falling"", ""skin""]]",0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""smell"", ""blow"", ""air"", ""blow great guns"", ""breeze fly"", ""sky"", ""blow up"", ""barrel"", ""hurricane"", ""gale"", ""mist"", ""shower"", ""blubber"", ""blow over"", ""rain"", ""blow a hurricane"", ""blast"", ""darkness"", ""ball the jack"", ""breath"", ""chill""]"
brother,N,"[[""male"", ""parents"", ""another"", ""one"", ""parent"", ""common"", ""another""], [""one"", ""shares"", ""common"", ""ancestry"", ""allegiance"", ""character"", ""purpose"", ""another"", ""others"", ""especially""], [""kinsman""], [""fellow"", ""man""], [""fellow"", ""member"", ""fraternity"", ""trade"", ""union"", ""panel"", ""judges"", ""court""], [""close"", ""male"", ""friend"", ""comrade""], [""fellow"", ""african-american"", ""man"", ""boy""], [""something"", ""corporation"", ""institution"", ""regarded"", ""member"", ""class""], [""lay"", ""member"", ""religious"", ""order"", ""men""], [""fellow"", ""member"", ""christian"", ""church""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""companion"", ""abbot"", ""ally"", ""acquaintance"", ""adjunct"", ""cousin"", ""abbacomes"", ""advocate"", ""dear"", ""alter ego"", ""greek"", ""bow"", ""foot"", ""husband"", ""father"", ""gentleman"", ""analogon"", ""boy"", ""affiliate"", ""fellow""]"
brush,N,"[[""dense"", ""vegetation"", ""consisting"", ""shrubs"", ""small"", ""trees""], [""land"", ""covered"", ""growth""], [""cut"", ""broken"", ""branches""], [""implement"", ""typically"", ""consisting"", ""bristles"", ""fastened"", ""handle"", ""used"", ""scrubbing"", ""polishing"", ""grooming"", ""applying"", ""liquid""], [""act"", ""using"", ""implement""], [""sweeping"", ""stroke"", ""hand"", ""removing"", ""something""], [""light"", ""touch"", ""passing"", ""graze""], [""instance"", ""contact"", ""something"", ""undesirable"", ""dangerous""], [""bushy"", ""tail""], [""sliding"", ""connection"", ""completing"", ""circuit"", ""fixed"", ""moving"", ""conductor""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""bush"", ""clothe"", ""arabia deserta"", ""sahara"", ""anhydrate"", ""patch"", ""death valley"", ""dust"", ""branch"", ""action"", ""grass"", ""aerial combat"", ""pencil"", ""air-dry"", ""air brush"", ""affray"", ""hair"", ""cloth"", ""airbrush"", ""knife""]"
bunk,N,"[[""empty"", ""talk"", ""nonsense""], [""narrow"", ""bed"", ""built"", ""like"", ""shelf"", ""wall""], [""bed""], [""place"", ""sleeping""], [""cross-beam"", ""logs"", ""rest"", ""log-car"", ""truck""], [""log-car"", ""truck""], [""wooden"", ""case"", ""compartment"", ""vessel"", ""sleeping-car"", ""etc."", ""sometimes"", ""dwelling-house"", ""used"", ""sleeping-berth""], [""piece"", ""timber"", ""placed"", ""across"", ""sled"", ""sustain"", ""heavy"", ""weight""], [""wooden"", ""case"", ""box"", ""serves"", ""seat"", ""daytime"", ""bed"", ""night""], [""one"", ""series"", ""berths"", ""bed"", ""places"", ""tiers""]]",0,0,0,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""balderdash"", ""cot"", ""balls"", ""compartment"", ""abscond"", ""bench"", ""bed"", ""bulkhead"", ""cabin"", ""applesauce"", ""beguile"", ""bedroom"", ""baloney"", ""berth"", ""abide"", ""bookshelf"", ""bedstead""]"
burma,N,"[[""mountainous"", ""republic"", ""southeastern"", ""asia"", ""bay"", ""bengal""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""ponghee"", ""anal"", ""shan"", ""tenasserim"", ""burmic"", ""monywa"", ""aracan"", ""prome"", ""andaman sea"", ""zaiwa"", ""bassein"", ""mergui"", ""rangoon"", ""bamar"", ""slorc"", ""chindit"", ""yangon"", ""lakher"", ""india"", ""kitti's hog nosed bat"", ""tibeto burman"", ""kiack"", ""shiko"", ""nay pyi taw"", ""naypyidaw"", ""zayat"", ""moulmein"", ""kyoung"", ""birman"", ""parabaik"", ""pyu"", ""lungi"", ""zo"", ""bhamo"", ""lahpet"", ""third island chain"", ""mawlamyine"", ""myanmarese"", ""tatmadaw"", ""dawei"", ""appendix:countries of world"", ""kachin"", ""salween"", ""ava"", ""myanmar"", ""chin"", ""tavoy"", ""southeast asia"", ""padaung"", ""burmese"", ""mon"", ""kuki"", ""taunggyi"", ""mara"", ""mudon"", ""zou"", ""peguer"", ""aracanese"", ""mandalay"", ""lisu"", ""rakhine"", ""pegu"", ""kengtung""]"
